2001:21a::,2001:21f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:220::,2001:220:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:221::,2001:22f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:230::,2001:230:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:231::,2001:237:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:238::,2001:238:ffff:ffff:ffff:ffff:ffff:ffff,TW
2001:239::,2001:23f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:240::,2001:240:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:241::,2001:24f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:250::,2001:256:ffff:ffff:ffff:ffff:ffff:ffff,CN
2001:257::,2001:257:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:258::,2001:258:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:259::,2001:25f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:260::,2001:260:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:261::,2001:267:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:268::,2001:268:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:269::,2001:26f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:270::,2001:270:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:271::,2001:277:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:278::,2001:278:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:279::,2001:27f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:280::,2001:280:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:281::,2001:287:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:288::,2001:288:ffff:ffff:ffff:ffff:ffff:ffff,TW
2001:289::,2001:28f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:290::,2001:290:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:291::,2001:297:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:298::,2001:298:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:299::,2001:29f:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2a0::,2001:2a0:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:2a1::,2001:2a7:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2a8::,2001:2a8:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:2a9::,2001:2af:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2b0::,2001:2b0:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:2b1::,2001:2b7:ffff:ffff:ffff:ffff:ffff:ffff,BE
2001:2b8::,2001:2b9:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:2ba::,2001:2bf:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2c0::,2001:2c0:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:2c1::,2001:2c7:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2c8::,2001:2c8:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:2c9::,2001:2d7:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2d8::,2001:2d8:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:2d9::,2001:2df:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2e0::,2001:2e0:ffff:ffff:ffff:ffff:ffff:ffff,HK
2001:2e1::,2001:2e7:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2e8::,2001:2e8:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:2e9::,2001:2ef:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2f0::,2001:2f0:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:2f1::,2001:2f7:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:2f8::,2001:31f:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:320::,2001:320:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:321::,2001:32f:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:330::,2001:330:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:331::,2001:35f:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:360::,2001:360:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:361::,2001:377:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:378::,2001:378:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:379::,2001:387:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:388::,2001:388:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:389::,2001:38f:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:390::,2001:390:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:391::,2001:3a7:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:3a8::,2001:3a8:ffff:ffff:ffff:ffff:ffff:ffff,KR
2001:3a9::,2001:3c7:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:3c8::,2001:3c8:ffff:ffff:ffff:ffff:ffff:ffff,TH
2001:3c9::,2001:3ff:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:400::,2001:40f:ffff:ffff:ffff:ffff:ffff:ffff,US
2001:410::,2001:410:5fff:ffff:ffff:ffff:ffff:ffff,CA
2001:410:6000::,2001:410:60ff:ffff:ffff:ffff:ffff:ffff,US
2001:410:6100::,2001:410:ffff:ffff:ffff:ffff:ffff:ffff,CA
2001:411::,2001:418:1439::29f,US
2001:418:1439::2a0,2001:418:1439:ffff:ffff:ffff:ffff:ffff,CA
2001:418:143a::,2001:418:144c:ffff:ffff:ffff:ffff:ffff,US
2001:418:144d::,2001:418:144d:ffff:ffff:ffff:ffff:ffff,DE
2001:418:144e::,2001:420:8d:ffff:ffff:ffff:ffff:ffff,US
2001:420:8e::,2001:420:8e:ffff:ffff:ffff:ffff:ffff,IL
2001:420:8f::,2001:420:8f:ffff:ffff:ffff:ffff:ffff,IN
2001:420:90::,2001:420:92:ffff:ffff:ffff:ffff:ffff,US
2001:420:93::,2001:420:93:ffff:ffff:ffff:ffff:ffff,AU
2001:420:94::,2001:420:3fff:ffff:ffff:ffff:ffff:ffff,US
2001:420:4000::,2001:420:40ff:ffff:ffff:ffff:ffff:ffff,GB
2001:420:4100::,2001:420:447f:ffff:ffff:ffff:ffff:ffff,NL
2001:420:4480::,2001:420:4487:ffff:ffff:ffff:ffff:ffff,IL
2001:420:4488::,2001:420:4fff:ffff:ffff:ffff:ffff:ffff,NL
2001:420:5000::,2001:420:51ff:ffff:ffff:ffff:ffff:ffff,AU
2001:420:5200::,2001:420:57ff:ffff:ffff:ffff:ffff:ffff,JP
2001:420:5800::,2001:420:5bff:ffff:ffff:ffff:ffff:ffff,HK
2001:420:5c00::,2001:420:5dff:ffff:ffff:ffff:ffff:ffff,SG
2001:420:5e00::,2001:420:5fff:ffff:ffff:ffff:ffff:ffff,JP
2001:420:6000::,2001:420:c0bf:ffff:ffff:ffff:ffff:ffff,US
2001:420:c0c0::,2001:420:c0c3:ffff:ffff:ffff:ffff:ffff,NL
2001:420:c0c4::,2001:420:c0cf:ffff:ffff:ffff:ffff:ffff,US
2001:420:c0d0::,2001:420:c0d3:ffff:ffff:ffff:ffff:ffff,AU
2001:420:c0d4::,2001:420:c0d7:ffff:ffff:ffff:ffff:ffff,SG
2001:420:c0d8::,2001:420:c0db:ffff:ffff:ffff:ffff:ffff,HK
2001:420:c0dc::,2001:420:c0df:ffff:ffff:ffff:ffff:ffff,JP
2001:420:c0e0::,2001:420:c0eb:ffff:ffff:ffff:ffff:ffff,US
2001:420:c0ec::,2001:420:c0ef:ffff:ffff:ffff:ffff:ffff,IL
2001:420:c0f0::,2001:438:83:ffff:ffff:ffff:ffff:ffff,US
